	Test Start
0	2018-07-01 00:30:00
1	2018-07-04 00:30:00
2	2018-07-07 00:30:00
3	2018-07-10 00:30:00
4	2018-07-13 00:30:00
5	2018-07-16 00:30:00
6	2018-07-19 00:30:00
7	2018-07-22 00:30:00
8	2018-07-25 00:30:00
9	2018-07-28 00:30:00
10	2018-07-31 00:30:00
11	2018-08-03 00:30:00
12	2018-08-06 00:30:00
13	2018-08-09 00:30:00
14	2018-08-12 00:30:00
15	2018-08-15 00:30:00
16	2018-08-18 00:30:00
17	2018-08-21 00:30:00
18	2018-08-24 00:30:00
19	2018-08-27 00:30:00
20	2018-08-30 00:30:00
21	2018-09-02 00:30:00
22	2018-09-05 00:30:00
23	2018-09-08 00:30:00
24	2018-09-11 00:30:00
25	2018-09-14 00:30:00
26	2018-09-17 00:30:00
27	2018-09-20 00:30:00
28	2018-09-23 00:30:00
29	2018-09-26 00:30:00
30	2018-09-29 00:30:00
31	2018-10-02 00:30:00
32	2018-10-05 00:30:00
33	2018-10-08 00:30:00
34	2018-10-11 00:30:00
35	2018-10-14 00:30:00
36	2018-10-17 00:30:00
37	2018-10-20 00:30:00
38	2018-10-23 00:30:00
39	2018-10-26 00:30:00
40	2018-10-29 00:30:00
41	2018-11-01 00:30:00
42	2018-11-04 00:30:00
43	2018-11-07 00:30:00
44	2018-11-10 00:30:00
45	2018-11-13 00:30:00
46	2018-11-16 00:30:00
47	2018-11-19 00:30:00
48	2018-11-22 00:30:00
49	2018-11-25 00:30:00
50	2018-11-28 00:30:00
51	2018-12-01 00:30:00
52	2018-12-04 00:30:00
53	2018-12-07 00:30:00
54	2018-12-10 00:30:00
55	2018-12-13 00:30:00
56	2018-12-16 00:30:00
57	2018-12-19 00:30:00
58	2018-12-22 00:30:00
59	2018-12-25 00:30:00
60	2018-12-28 00:30:00
61	2018-12-31 00:30:00
62	2019-01-03 00:30:00
63	2019-01-06 00:30:00
64	2019-01-09 00:30:00
65	2019-01-12 00:30:00
66	2019-01-15 00:30:00
67	2019-01-18 00:30:00
68	2019-01-21 00:30:00
69	2019-01-24 00:30:00
70	2019-01-27 00:30:00
71	2019-01-30 00:30:00
72	2019-02-02 00:30:00
73	2019-02-05 00:30:00
74	2019-02-08 00:30:00
75	2019-02-11 00:30:00
76	2019-02-14 00:30:00
77	2019-02-17 00:30:00
78	2019-02-20 00:30:00
79	2019-02-23 00:30:00
80	2019-02-26 00:30:00
81	2019-03-01 00:30:00
82	2019-03-04 00:30:00
83	2019-03-07 00:30:00
84	2019-03-10 00:30:00
85	2019-03-13 00:30:00
86	2019-03-16 00:30:00
87	2019-03-19 00:30:00
88	2019-03-22 00:30:00
89	2019-03-25 00:30:00
90	2019-03-28 00:30:00
91	2019-03-31 00:30:00
92	2019-04-03 00:30:00
93	2019-04-06 00:30:00
94	2019-04-09 00:30:00
95	2019-04-12 00:30:00
96	2019-04-15 00:30:00
97	2019-04-18 00:30:00
98	2019-04-21 00:30:00
99	2019-04-24 00:30:00
100	2019-04-27 00:30:00
101	2019-04-30 00:30:00
102	2019-05-03 00:30:00
103	2019-05-06 00:30:00
104	2019-05-09 00:30:00
105	2019-05-12 00:30:00
106	2019-05-15 00:30:00
107	2019-05-18 00:30:00
108	2019-05-21 00:30:00
109	2019-05-24 00:30:00
110	2019-05-27 00:30:00
111	2019-05-30 00:30:00
112	2019-06-02 00:30:00
113	2019-06-05 00:30:00
114	2019-06-08 00:30:00
115	2019-06-11 00:30:00
116	2019-06-14 00:30:00
117	2019-06-17 00:30:00
118	2019-06-20 00:30:00
119	2019-06-23 00:30:00
