	Hold Out Start
0	1995-08-30 20:30:00
1	1987-09-29 16:30:00
2	2008-07-16 03:30:00
3	2004-07-12 11:30:00
4	1993-06-20 10:30:00
5	2016-04-23 22:30:00
6	1994-06-13 20:30:00
7	1987-07-02 11:30:00
8	1987-01-22 02:30:00
9	2011-09-06 08:30:00
10	2008-11-11 17:30:00
11	2001-01-13 00:30:00
12	2018-05-14 17:30:00
13	2001-08-14 01:30:00
14	1984-02-03 09:30:00
15	1987-12-22 23:30:00
16	1999-06-16 10:30:00
17	2015-10-17 14:30:00
18	2003-03-12 07:30:00
19	2005-03-15 10:30:00
20	2006-03-25 18:30:00
21	2011-12-11 06:30:00
22	1996-03-09 07:30:00
23	1984-08-04 09:30:00
24	1988-12-23 03:30:00
25	1991-08-01 20:30:00
26	2010-06-04 05:30:00
27	1995-04-18 00:30:00
28	2013-02-01 00:30:00
29	2004-09-02 01:30:00
30	2016-10-16 03:30:00
31	1986-11-11 18:30:00
32	1998-02-20 11:30:00
33	1984-03-08 07:30:00
34	2018-01-01 17:30:00
35	1994-08-04 09:30:00
36	1991-10-17 14:30:00
37	1993-06-24 01:30:00
38	2016-02-02 19:30:00
39	2007-09-10 21:30:00
40	1985-10-12 23:30:00
41	1997-07-29 01:30:00
42	1989-12-07 12:30:00
43	2010-10-04 07:30:00
44	2018-03-06 17:30:00
45	2007-03-10 17:30:00
46	1987-10-29 14:30:00
47	1992-01-23 04:30:00
48	1986-03-16 05:30:00
49	2010-04-16 18:30:00
50	2004-05-24 15:30:00
51	2018-03-22 22:30:00
52	1994-11-02 18:30:00
53	2009-12-14 03:30:00
54	2008-08-04 09:30:00
55	2002-01-03 03:30:00
56	2015-01-22 02:30:00
57	1986-10-13 11:30:00
58	1997-04-22 04:30:00
59	1997-01-22 01:30:00
