	Hold Out Start
0	2008-03-24 02:30:00
1	1994-01-08 06:30:00
2	2010-11-11 07:30:00
3	2016-08-05 01:30:00
4	2005-10-30 16:30:00
5	1996-09-23 16:30:00
6	2007-05-18 04:30:00
7	1991-07-24 20:30:00
8	2002-08-26 02:30:00
9	2002-10-13 02:30:00
10	2008-08-01 16:30:00
11	1998-06-27 02:30:00
12	1993-07-07 12:30:00
13	2002-12-29 00:30:00
14	2003-07-15 13:30:00
15	1994-06-21 00:30:00
16	1992-11-04 11:30:00
17	1995-02-05 08:30:00
18	2014-06-29 14:30:00
19	1997-11-15 16:30:00
20	2002-10-11 18:30:00
21	1994-07-09 02:30:00
22	2003-11-07 13:30:00
23	1993-01-07 16:30:00
24	2009-11-11 07:30:00
25	1992-05-19 08:30:00
26	2008-02-09 12:30:00
27	2006-10-21 21:30:00
28	1993-07-18 19:30:00
29	2014-11-03 09:30:00
30	2018-06-23 11:30:00
31	1997-05-10 19:30:00
32	2014-07-25 20:30:00
33	1997-03-18 02:30:00
34	1992-05-05 18:30:00
35	2012-09-22 17:30:00
36	1998-05-13 14:30:00
37	2015-01-20 23:30:00
38	2014-12-05 06:30:00
39	2010-08-25 06:30:00
40	2003-06-09 19:30:00
41	2005-04-24 14:30:00
42	2002-02-23 17:30:00
43	2007-02-02 19:30:00
44	1992-06-18 12:30:00
45	2009-05-12 06:30:00
46	1994-11-11 00:30:00
47	2007-11-18 04:30:00
48	1997-06-21 18:30:00
49	1997-10-09 19:30:00
50	1995-03-13 06:30:00
51	1998-10-30 02:30:00
52	2009-08-30 23:30:00
53	1992-07-07 16:30:00
54	1995-01-07 16:30:00
55	2015-01-03 07:30:00
56	1995-08-14 16:30:00
57	2008-01-29 04:30:00
58	2002-07-21 01:30:00
59	1994-02-19 19:30:00
